SURVEY_YEAR,FIPS,STATE,COUNTY,sex_of_arrestee,race_of_arrestee,population,aggregation_type,aggravated_assault,driving_under_the_influence,child_molestation,incest,intimidation,kidnapping_abduction,rape,sexual_assault_with_an_object,simple_assault,human_trafficking,adult_obesity_denom,adult_obesity_numer,adult_obesity_raw,adult_smoking_denom,adult_smoking_numer,adult_smoking_raw,air_pollution_denom,air_pollution_numer,air_pollution_raw,child_in_pov_aian_,child_in_pov_asipacisl,child_in_pov_black_,child_in_pov_denom,child_in_pov_hispanic_,child_in_pov_numer,child_in_pov_raw,child_in_pov_white_,drinking_water_violations_denom,drinking_water_violations_numer,drinking_water_violations_raw,excessive_drinking_denom,excessive_drinking_numer,excessive_drinking_raw,frequent_mental_distress_denom,frequent_mental_distress_numer,frequent_mental_distress_raw,frequent_phys_distress_denom,frequent_phys_distress_numer,frequent_phys_distress_raw,high_school_graduation_denom,high_school_graduation_numer,high_school_graduation_raw,inc_inequality_denom,inc_inequality_numer,inc_inequality_raw,injury_deaths_aian_,injury_deaths_asipacisl,injury_deaths_black_,injury_deaths_denom,injury_deaths_hispanic_,injury_deaths_numer,injury_deaths_raw,injury_deaths_white_,injury_hospitalizations_denom,injury_hospitalizations_numer,injury_hospitalizations_raw,med_house_inc_aian_,med_house_inc_asian_,med_house_inc_black_,med_house_inc_denom,med_house_inc_hispanic_,med_house_inc_numer,med_house_inc_raw,med_house_inc_white_,mental_health_providers_denom,mental_health_providers_numer,mental_health_providers_raw,perc_high_housing_costs,poor_mental_health_days_denom,poor_mental_health_days_numer,poor_mental_health_days_raw,poor_or_fair_health_denom,poor_or_fair_health_numer,poor_or_fair_health_raw,poor_phys_health_days_denom,poor_phys_health_days_numer,poor_phys_health_days_raw,prem_ageadj_aian_,prem_ageadj_asipacisl,prem_ageadj_black_,prem_ageadj_denom,prem_ageadj_hispanic_,prem_ageadj_numer,prem_ageadj_raw,prem_ageadj_white_,prem_death_aian_,prem_death_asipacisl,prem_death_black_,prem_death_denom,prem_death_hispanic_,prem_death_numer,prem_death_raw,prem_death_white_,severe_housing_cost_denom,severe_housing_cost_numer,severe_housing_cost_raw,severe_housing_problems_denom,severe_housing_problems_numer,severe_housing_problems_raw,some_college_denom,some_college_numer,some_college_raw,suicides_aian_,suicides_asipacisl,suicides_black_,suicides_denom,suicides_hispanic_,suicides_numer,suicides_raw,suicides_white_,unemployment_denom,unemployment_numer,unemployment_raw,violent_crime_denom,violent_crime_numer,violent_crime_raw,air_pollution_days_denom,air_pollution_days_numer,air_pollution_days_raw,air_pollution_ozone_days_denom,air_pollution_ozone_days_numer,air_pollution_ozone_days_raw,alc_driving_deaths_denom,alc_driving_deaths_numer,alc_driving_deaths_raw,child_abuse_denom,child_abuse_numer,child_abuse_raw,hate_crimes_denom,hate_crimes_numer,hate_crimes_raw,all_animal_OP,aqua_OP,cattle_HEAD_INV,cattle_OP_INV,cattle_OP_SALES,cattle_HEAD_SALES,broiler_chickens_HEAD_INV,broiler_chickens_OP_INV,broiler_chickens_OP_SALES,broiler_chickens_HEAD_SALES,layer_chickens_HEAD_INV,layer_chickens_OP_INV,layer_chickens_OP_SALES,layer_chickens_HEAD_SALES,pullets_chickens_HEAD_INV,pullets_chickens_OP_SALES,pullets_chickens_OP_INV,pullets_chickens_HEAD_SALES,hogs_HEAD_INV,hogs_OP_INV,hogs_OP_SALES,hogs_HEAD_SALES,dairy_OP,poultry_other_OP,livestock_other_OP,specialty_OP,broiler_cafos_lrg_op,broiler_cafos_med_op,layer_cafos_lrg_op,layer_cafos_med_op,cattle_cafos_INV_lrg_op,cattle_cafos_INV_med_op,cattle_cafos_INV_lrg_head,cattle_cafos_INV_med_head,cattle_cafos_SALES_lrg_op,cattle_cafos_SALES_med_op,cattle_cafos_SALES_lrg_head,cattle_cafos_SALES_med_head,hog_cafos_INV_lrg_op,hog_cafos_INV_med_op,hog_cafos_INV_lrg_head,hog_cafos_INV_med_head,hog_cafos_SALES_lrg_op,hog_cafos_SALES_med_op,hog_cafos_SALES_lrg_head,hog_cafos_SALES_med_head,all_animal_dollar,aqua_dollar,cattle_dollar,hogs_dollar,dairy_dollar,poultry_other_dollar,livestock_other_dollar,specialty_dollar,log_all_animal_dollar,log_cattle_dollar,log_dairy_dollar,log_livestock_other_dollar,log_aqua_dollar,log_hogs_dollar,log_poultry_other_dollar,log_specialty_dollar,cattle_nonCAFO,fips_num,log_med_house_inc,cattle_share_lrg_CAFO,cattle_share_med_CAFO,racen,sexn,racesex,fips,fipsracesex,dup,year
2017.0,01067,ALABAMA,HENRY ,,,17302.0,TOTALS,28.898393249335335,0.0,23.11871459946827,0.0,52.01710784880361,5.779678649867067,0.0,0.0,231.18714599468268,0.0,,4823.4,0.3656,,,0.19767787482,,,10.04,,,,,,982.8,0.2806,,,,0.0,,,0.13781805878,,,0.14611092746,,,0.14110780732,190.4,180.25,0.94662303664,17556.4,88772.0,5.07227089144,,,,86091.8,,61.6,71.560754691,,,,,,,,,,,45329.0,,17189.2,2.8,0.00016290684,,,,4.742354397380001,,,0.2162650749,,,4.6310444751799995,,,,47230.0,,316.6,446.234791992,,,,,47270.6,,313.8,8990.106172920001,,,,,6870.0,752.0,0.10935723076000001,3825.4,2134.0,0.55756909704,,,,,,,,,6780.8,355.0,0.052450192799999996,16986.2,39.0333333332,229.756633236,,,,,,,69.0,12.0,0.7686274509,,,,,,,231.0,2.0,19925.0,210.0,177.0,8619.0,5290825.0,32.0,34.0,27707406.0,115101.0,32.0,11.0,117264.0,469.0,10.0,0.0,0.0,154.0,10.0,10.0,112.0,0.0,71.0,15.0,3.0,31.0,0.0,0.0,3.0,5.0,25.0,3750.0,6752.0,1.0,3.0,0.0,960.0,0.0,10.0,0.0,154.0,0.0,10.0,0.0,112.0,473940000.0,0.0,30420000.0,100000.0,0.0,443325000.0,45000.0,0.0,19.976591289368656,17.23061084479542,,10.714417768752456,,11.512925464970229,19.909813693342816,,180.0,34,10.721703,0.18820578,0.33887076,,,0.0,34,3400.0,0,2017.0
2017.0,01067,ALABAMA,HENRY ,female,black,2694.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,148.47809948032665,0.0,0.0,0.0,74.23904974016332,0.0,,4823.4,0.3656,,,0.19767787482,,,10.04,,,,,,982.8,0.2806,,,,0.0,,,0.13781805878,,,0.14611092746,,,0.14110780732,190.4,180.25,0.94662303664,17556.4,88772.0,5.07227089144,,,,86091.8,,61.6,71.560754691,,,,,,,,,,,45329.0,,17189.2,2.8,0.00016290684,,,,4.742354397380001,,,0.2162650749,,,4.6310444751799995,,,,47230.0,,316.6,446.234791992,,,,,47270.6,,313.8,8990.106172920001,,,,,6870.0,752.0,0.10935723076000001,3825.4,2134.0,0.55756909704,,,,,,,,,6780.8,355.0,0.052450192799999996,16986.2,39.0333333332,229.756633236,,,,,,,69.0,12.0,0.7686274509,,,,,,,231.0,2.0,19925.0,210.0,177.0,8619.0,5290825.0,32.0,34.0,27707406.0,115101.0,32.0,11.0,117264.0,469.0,10.0,0.0,0.0,154.0,10.0,10.0,112.0,0.0,71.0,15.0,3.0,31.0,0.0,0.0,3.0,5.0,25.0,3750.0,6752.0,1.0,3.0,0.0,960.0,0.0,10.0,0.0,154.0,0.0,10.0,0.0,112.0,473940000.0,0.0,30420000.0,100000.0,0.0,443325000.0,45000.0,0.0,19.976591289368656,17.23061084479542,,10.714417768752456,,11.512925464970229,19.909813693342816,,180.0,34,10.721703,0.18820578,0.33887076,3.0,1.0,31.0,34,3431.0,0,2017.0
2017.0,01067,ALABAMA,HENRY ,male,black,2276.0,DEMOGRAPHICS,43.936731107205624,0.0,0.0,0.0,43.936731107205624,0.0,0.0,0.0,351.493848857645,0.0,,4823.4,0.3656,,,0.19767787482,,,10.04,,,,,,982.8,0.2806,,,,0.0,,,0.13781805878,,,0.14611092746,,,0.14110780732,190.4,180.25,0.94662303664,17556.4,88772.0,5.07227089144,,,,86091.8,,61.6,71.560754691,,,,,,,,,,,45329.0,,17189.2,2.8,0.00016290684,,,,4.742354397380001,,,0.2162650749,,,4.6310444751799995,,,,47230.0,,316.6,446.234791992,,,,,47270.6,,313.8,8990.106172920001,,,,,6870.0,752.0,0.10935723076000001,3825.4,2134.0,0.55756909704,,,,,,,,,6780.8,355.0,0.052450192799999996,16986.2,39.0333333332,229.756633236,,,,,,,69.0,12.0,0.7686274509,,,,,,,231.0,2.0,19925.0,210.0,177.0,8619.0,5290825.0,32.0,34.0,27707406.0,115101.0,32.0,11.0,117264.0,469.0,10.0,0.0,0.0,154.0,10.0,10.0,112.0,0.0,71.0,15.0,3.0,31.0,0.0,0.0,3.0,5.0,25.0,3750.0,6752.0,1.0,3.0,0.0,960.0,0.0,10.0,0.0,154.0,0.0,10.0,0.0,112.0,473940000.0,0.0,30420000.0,100000.0,0.0,443325000.0,45000.0,0.0,19.976591289368656,17.23061084479542,,10.714417768752456,,11.512925464970229,19.909813693342816,,180.0,34,10.721703,0.18820578,0.33887076,3.0,2.0,32.0,34,3432.0,0,2017.0
2017.0,01067,ALABAMA,HENRY ,female,white,6174.0,DEMOGRAPHICS,16.196954972465175,0.0,0.0,0.0,16.196954972465175,0.0,0.0,0.0,64.7878198898607,0.0,,4823.4,0.3656,,,0.19767787482,,,10.04,,,,,,982.8,0.2806,,,,0.0,,,0.13781805878,,,0.14611092746,,,0.14110780732,190.4,180.25,0.94662303664,17556.4,88772.0,5.07227089144,,,,86091.8,,61.6,71.560754691,,,,,,,,,,,45329.0,,17189.2,2.8,0.00016290684,,,,4.742354397380001,,,0.2162650749,,,4.6310444751799995,,,,47230.0,,316.6,446.234791992,,,,,47270.6,,313.8,8990.106172920001,,,,,6870.0,752.0,0.10935723076000001,3825.4,2134.0,0.55756909704,,,,,,,,,6780.8,355.0,0.052450192799999996,16986.2,39.0333333332,229.756633236,,,,,,,69.0,12.0,0.7686274509,,,,,,,231.0,2.0,19925.0,210.0,177.0,8619.0,5290825.0,32.0,34.0,27707406.0,115101.0,32.0,11.0,117264.0,469.0,10.0,0.0,0.0,154.0,10.0,10.0,112.0,0.0,71.0,15.0,3.0,31.0,0.0,0.0,3.0,5.0,25.0,3750.0,6752.0,1.0,3.0,0.0,960.0,0.0,10.0,0.0,154.0,0.0,10.0,0.0,112.0,473940000.0,0.0,30420000.0,100000.0,0.0,443325000.0,45000.0,0.0,19.976591289368656,17.23061084479542,,10.714417768752456,,11.512925464970229,19.909813693342816,,180.0,34,10.721703,0.18820578,0.33887076,6.0,1.0,61.0,34,3461.0,0,2017.0
2017.0,01067,ALABAMA,HENRY ,male,white,5880.0,DEMOGRAPHICS,51.02040816326531,0.0,68.02721088435374,0.0,51.02040816326531,17.006802721088434,0.0,0.0,442.17687074829934,0.0,,4823.4,0.3656,,,0.19767787482,,,10.04,,,,,,982.8,0.2806,,,,0.0,,,0.13781805878,,,0.14611092746,,,0.14110780732,190.4,180.25,0.94662303664,17556.4,88772.0,5.07227089144,,,,86091.8,,61.6,71.560754691,,,,,,,,,,,45329.0,,17189.2,2.8,0.00016290684,,,,4.742354397380001,,,0.2162650749,,,4.6310444751799995,,,,47230.0,,316.6,446.234791992,,,,,47270.6,,313.8,8990.106172920001,,,,,6870.0,752.0,0.10935723076000001,3825.4,2134.0,0.55756909704,,,,,,,,,6780.8,355.0,0.052450192799999996,16986.2,39.0333333332,229.756633236,,,,,,,69.0,12.0,0.7686274509,,,,,,,231.0,2.0,19925.0,210.0,177.0,8619.0,5290825.0,32.0,34.0,27707406.0,115101.0,32.0,11.0,117264.0,469.0,10.0,0.0,0.0,154.0,10.0,10.0,112.0,0.0,71.0,15.0,3.0,31.0,0.0,0.0,3.0,5.0,25.0,3750.0,6752.0,1.0,3.0,0.0,960.0,0.0,10.0,0.0,154.0,0.0,10.0,0.0,112.0,473940000.0,0.0,30420000.0,100000.0,0.0,443325000.0,45000.0,0.0,19.976591289368656,17.23061084479542,,10.714417768752456,,11.512925464970229,19.909813693342816,,180.0,34,10.721703,0.18820578,0.33887076,6.0,2.0,62.0,34,3462.0,0,2017.0
2021.0,01067,ALABAMA,HENRY ,,,,,,,,,,,,,,,,,,,,,,,8.8,,,,,,,,,,,,,,,,,0.1805,,,0.1375,,,,,,,,,70.369881691,85948.0,,72.0,83.771582818,91.369715093,,,,,,28113.5,,,,53757.5,61902.5,17341.0,5.0,0.00028795495,0.08557789985,,,5.4597620089,,,0.21750000000000003,,,4.39660254095,,,630.38696492,46821.0,,343.0,482.3984751,443.72671519,,,13002.494326,46821.0,,343.0,10034.027792,9309.2932391,,,,,,,3712.0,1817.5,0.48952682030000005,,,,85948.0,,16.0,18.740010933,24.51882677,6847.5,273.0,0.03990810145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,10.892239,,,,,0.0,34,3400.0,0,2021.0
99.0,01069,ALABAMA,HOUSTON ,,,101547.0,TOTALS,4.923828375038159,0.0,0.0,0.0,0.0,2.9542970250228957,1.969531350015264,0.0,7.878125400061056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,0.0,35,3500.0,0,1999.0
99.0,01069,ALABAMA,HOUSTON ,female,black,14210.0,DEMOGRAPHICS,7.037297677691766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.037297677691766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,,3.0,1.0,31.0,35,3531.0,0,1999.0
99.0,01069,ALABAMA,HOUSTON ,male,black,12132.0,DEMOGRAPHICS,32.97065611605671,0.0,0.0,0.0,0.0,16.485328058028355,0.0,0.0,24.72799208704253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,,3.0,2.0,32.0,35,3532.0,0,1999.0
99.0,01069,ALABAMA,HOUSTON ,female,white,37034.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400442836312577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,,6.0,1.0,61.0,35,3561.0,0,1999.0
99.0,01069,ALABAMA,HOUSTON ,male,white,35154.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,2.844626500540479,5.689253001080958,0.0,5.689253001080958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,,6.0,2.0,62.0,35,3562.0,0,1999.0
2002.0,01069,ALABAMA,HOUSTON ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0,1.0,23060.0,356.0,301.0,11471.0,235035.0,9.0,5.0,1335010.0,0.0,16.0,1.0,0.0,29.0,5.0,0.0,0.0,677.0,8.0,10.0,1082.0,3.0,10.0,14.0,9.0,3.0,0.0,0.0,0.0,7.0,14.0,3874.0,3722.0,1.0,9.0,0.0,2310.0,0.0,8.0,0.0,37.0,0.0,10.0,0.0,43.0,76455000.0,0.0,23585000.0,460000.0,0.0,42025000.0,65000.0,205000.0,18.152212890424387,16.9761214747005,,11.082142548877775,,13.038981768465277,17.553775237258954,12.230765258120545,335.0,35,,0.16799653,0.16140503,,,0.0,35,3500.0,0,2002.0
2007.0,01069,ALABAMA,HOUSTON ,,,,,,,,,,,,,,,,,0.3304,689.4,,0.2134,,,,,,,,,,0.245,,,,,,,,,,,,,,1254.6,793.8,0.63298203312,,,,,,,,,,,,,,,,,,,,,,,,,,,630.2,,5.092,686.4,,0.20659999999999998,625.0,,3.848,,,,,,,,,,,,,,1228.4,8786.619999999999,,,,,,,,,,,,,,,,,,,,,0.0514,287140.8,1185.8,412.901766816,,,24.0,,,2.0,,,,,,,,,,359.0,5.0,23018.0,319.0,291.0,12588.0,447004.0,7.0,4.0,2480400.0,0.0,22.0,4.0,0.0,0.0,2.0,0.0,0.0,27.0,7.0,5.0,24.0,2.0,23.0,26.0,10.0,4.0,0.0,0.0,1.0,4.0,27.0,2719.0,8257.0,0.0,15.0,0.0,4066.0,0.0,7.0,0.0,27.0,0.0,5.0,0.0,24.0,127120000.0,10000.0,33790000.0,10000.0,0.0,81545000.0,160000.0,5000.0,18.660642080192734,17.335675458690474,,11.982929094215963,9.210340371976184,9.210340371976184,18.216665573073154,8.517193191416238,288.0,35,,0.11812495,0.35871926,,,0.0,35,3500.0,0,2007.0
2012.0,01069,ALABAMA,HOUSTON ,,,,,,,,,,,,,,,,,0.3348,,,0.19,,,,,,,,,7220.4,0.2946,,,,,,,0.12480000000000001,,,,,,,1184.59668674,907.704,0.77335627256,,,,,,,,,,,,,,,,,,,,,40017.4,,102376.8,,,,,,4.34,,,0.2066,,,4.46,,,,,,,,,,,,,,1371.2,8521.614,,,,,,,,26239.2,14154.4,0.5393394806199999,,,,,,,,,45235.0,3313.8,0.07309967054,129122.53333199999,652.8,498.05459462400006,,,,,,,,,,,,,,,,321.0,2.0,19249.0,279.0,245.0,10565.0,0.0,2.0,2.0,0.0,9693.0,50.0,12.0,0.0,304.0,15.0,6.0,56190.0,0.0,1.0,0.0,0.0,0.0,50.0,28.0,25.0,1.0,1.0,0.0,0.0,4.0,24.0,2420.0,6602.0,3.0,5.0,1605.0,1752.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,126120000.0,0.0,0.0,0.0,0.0,0.0,165000.0,425000.0,18.652744392641136,,,12.013700752882718,,,,12.959844447906553,251.0,35,10.59707,0.12572081,0.34297886,,,0.0,35,3500.0,0,2012.0
2017.0,01069,ALABAMA,HOUSTON ,,,101547.0,TOTALS,4.923828375038159,0.0,0.984765675007632,0.0,2.9542970250228957,0.0,0.0,0.0,12.801953775099214,0.0,,27675.0,0.3574,,,0.20893267444,,,9.5,,,,,,6406.8,0.2688,,,,0.0,,,0.14248623548,,,0.14699905084,,,0.14403148778,1104.8,1010.866,0.9152540633599999,17896.0,91156.8,5.0913175848800005,,,,520480.4,,371.2,71.314163142,,,,,,,,,,,45872.4,,104635.8,140.2,0.0013391685,,,,4.67468316386,,,0.2215736891,,,4.67776753384,,,,290963.0,,1584.0,429.425095854,,,,,290879.4,,1578.2,9109.05923388,,,,,39367.0,5296.0,0.13452838746,26598.2,15578.0,0.5856811706,,,,,,,,,45051.2,2107.2,0.046892689,103940.1,466.4,448.60496679199997,,,,,,,411.0,101.0,1.218912972,,,,,,,314.0,2.0,21592.0,303.0,247.0,10123.0,0.0,4.0,3.0,0.0,1237.0,60.0,4.0,100.0,31.0,4.0,0.0,0.0,141.0,19.0,18.0,227.0,0.0,34.0,30.0,10.0,1.0,2.0,0.0,0.0,4.0,23.0,2850.0,6039.0,1.0,6.0,0.0,0.0,0.0,19.0,0.0,141.0,0.0,18.0,0.0,227.0,111180000.0,0.0,0.0,65000.0,0.0,0.0,200000.0,50000.0,18.5266610674896,,,12.206072645530174,,11.082142548877775,,10.819778284410283,276.0,35,10.733619,0.13199332,0.27968693,,,0.0,35,3500.0,0,2017.0
2017.0,01069,ALABAMA,HOUSTON ,female,black,14210.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.037297677691766,0.0,,27675.0,0.3574,,,0.20893267444,,,9.5,,,,,,6406.8,0.2688,,,,0.0,,,0.14248623548,,,0.14699905084,,,0.14403148778,1104.8,1010.866,0.9152540633599999,17896.0,91156.8,5.0913175848800005,,,,520480.4,,371.2,71.314163142,,,,,,,,,,,45872.4,,104635.8,140.2,0.0013391685,,,,4.67468316386,,,0.2215736891,,,4.67776753384,,,,290963.0,,1584.0,429.425095854,,,,,290879.4,,1578.2,9109.05923388,,,,,39367.0,5296.0,0.13452838746,26598.2,15578.0,0.5856811706,,,,,,,,,45051.2,2107.2,0.046892689,103940.1,466.4,448.60496679199997,,,,,,,411.0,101.0,1.218912972,,,,,,,314.0,2.0,21592.0,303.0,247.0,10123.0,0.0,4.0,3.0,0.0,1237.0,60.0,4.0,100.0,31.0,4.0,0.0,0.0,141.0,19.0,18.0,227.0,0.0,34.0,30.0,10.0,1.0,2.0,0.0,0.0,4.0,23.0,2850.0,6039.0,1.0,6.0,0.0,0.0,0.0,19.0,0.0,141.0,0.0,18.0,0.0,227.0,111180000.0,0.0,0.0,65000.0,0.0,0.0,200000.0,50000.0,18.5266610674896,,,12.206072645530174,,11.082142548877775,,10.819778284410283,276.0,35,10.733619,0.13199332,0.27968693,3.0,1.0,31.0,35,3531.0,0,2017.0
2017.0,01069,ALABAMA,HOUSTON ,male,black,12132.0,DEMOGRAPHICS,32.97065611605671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.97065611605671,0.0,,27675.0,0.3574,,,0.20893267444,,,9.5,,,,,,6406.8,0.2688,,,,0.0,,,0.14248623548,,,0.14699905084,,,0.14403148778,1104.8,1010.866,0.9152540633599999,17896.0,91156.8,5.0913175848800005,,,,520480.4,,371.2,71.314163142,,,,,,,,,,,45872.4,,104635.8,140.2,0.0013391685,,,,4.67468316386,,,0.2215736891,,,4.67776753384,,,,290963.0,,1584.0,429.425095854,,,,,290879.4,,1578.2,9109.05923388,,,,,39367.0,5296.0,0.13452838746,26598.2,15578.0,0.5856811706,,,,,,,,,45051.2,2107.2,0.046892689,103940.1,466.4,448.60496679199997,,,,,,,411.0,101.0,1.218912972,,,,,,,314.0,2.0,21592.0,303.0,247.0,10123.0,0.0,4.0,3.0,0.0,1237.0,60.0,4.0,100.0,31.0,4.0,0.0,0.0,141.0,19.0,18.0,227.0,0.0,34.0,30.0,10.0,1.0,2.0,0.0,0.0,4.0,23.0,2850.0,6039.0,1.0,6.0,0.0,0.0,0.0,19.0,0.0,141.0,0.0,18.0,0.0,227.0,111180000.0,0.0,0.0,65000.0,0.0,0.0,200000.0,50000.0,18.5266610674896,,,12.206072645530174,,11.082142548877775,,10.819778284410283,276.0,35,10.733619,0.13199332,0.27968693,3.0,2.0,32.0,35,3532.0,0,2017.0
2017.0,01069,ALABAMA,HOUSTON ,female,white,37034.0,DEMOGRAPHICS,0.0,0.0,0.0,0.0,2.7002214181562887,0.0,0.0,0.0,5.400442836312577,0.0,,27675.0,0.3574,,,0.20893267444,,,9.5,,,,,,6406.8,0.2688,,,,0.0,,,0.14248623548,,,0.14699905084,,,0.14403148778,1104.8,1010.866,0.9152540633599999,17896.0,91156.8,5.0913175848800005,,,,520480.4,,371.2,71.314163142,,,,,,,,,,,45872.4,,104635.8,140.2,0.0013391685,,,,4.67468316386,,,0.2215736891,,,4.67776753384,,,,290963.0,,1584.0,429.425095854,,,,,290879.4,,1578.2,9109.05923388,,,,,39367.0,5296.0,0.13452838746,26598.2,15578.0,0.5856811706,,,,,,,,,45051.2,2107.2,0.046892689,103940.1,466.4,448.60496679199997,,,,,,,411.0,101.0,1.218912972,,,,,,,314.0,2.0,21592.0,303.0,247.0,10123.0,0.0,4.0,3.0,0.0,1237.0,60.0,4.0,100.0,31.0,4.0,0.0,0.0,141.0,19.0,18.0,227.0,0.0,34.0,30.0,10.0,1.0,2.0,0.0,0.0,4.0,23.0,2850.0,6039.0,1.0,6.0,0.0,0.0,0.0,19.0,0.0,141.0,0.0,18.0,0.0,227.0,111180000.0,0.0,0.0,65000.0,0.0,0.0,200000.0,50000.0,18.5266610674896,,,12.206072645530174,,11.082142548877775,,10.819778284410283,276.0,35,10.733619,0.13199332,0.27968693,6.0,1.0,61.0,35,3561.0,0,2017.0
2017.0,01069,ALABAMA,HOUSTON ,male,white,35154.0,DEMOGRAPHICS,2.844626500540479,0.0,2.844626500540479,0.0,5.689253001080958,0.0,0.0,0.0,17.067759003242877,0.0,,27675.0,0.3574,,,0.20893267444,,,9.5,,,,,,6406.8,0.2688,,,,0.0,,,0.14248623548,,,0.14699905084,,,0.14403148778,1104.8,1010.866,0.9152540633599999,17896.0,91156.8,5.0913175848800005,,,,520480.4,,371.2,71.314163142,,,,,,,,,,,45872.4,,104635.8,140.2,0.0013391685,,,,4.67468316386,,,0.2215736891,,,4.67776753384,,,,290963.0,,1584.0,429.425095854,,,,,290879.4,,1578.2,9109.05923388,,,,,39367.0,5296.0,0.13452838746,26598.2,15578.0,0.5856811706,,,,,,,,,45051.2,2107.2,0.046892689,103940.1,466.4,448.60496679199997,,,,,,,411.0,101.0,1.218912972,,,,,,,314.0,2.0,21592.0,303.0,247.0,10123.0,0.0,4.0,3.0,0.0,1237.0,60.0,4.0,100.0,31.0,4.0,0.0,0.0,141.0,19.0,18.0,227.0,0.0,34.0,30.0,10.0,1.0,2.0,0.0,0.0,4.0,23.0,2850.0,6039.0,1.0,6.0,0.0,0.0,0.0,19.0,0.0,141.0,0.0,18.0,0.0,227.0,111180000.0,0.0,0.0,65000.0,0.0,0.0,200000.0,50000.0,18.5266610674896,,,12.206072645530174,,11.082142548877775,,10.819778284410283,276.0,35,10.733619,0.13199332,0.27968693,6.0,2.0,62.0,35,3562.0,0,2017.0
2021.0,01069,ALABAMA,HOUSTON ,,,,,,,,,,,,,,,,,,,,,,,7.85,,,,,,,,,,,,,,,,,0.179,,,0.137,,,,,,,,,60.622343467,525586.0,61.683395951,377.0,71.729460069,77.128230628,,,,,85892.0,31599.0,,40741.5,,51546.0,58753.5,107019.0,178.5,0.0016676304,0.11564079305,,,5.44212577235,,,0.21550000000000002,,,4.2842364346,,,624.02122855,293062.0,,1736.0,452.29730872,405.87845953,,,13213.16148,293062.0,,1736.0,9505.3680352,8260.1018044,,,,,,,26792.5,15812.5,0.5901698877999999,,,,525586.0,,81.0,15.186033571,20.479745333,46619.0,2045.5,0.043932558649999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,10.85023,,,,,0.0,35,3500.0,0,2021.0
